probability,id,label
0.14693739,8721,1
0.05448625,8722,1
0.99501085,8723,0
0.9991677,8724,0
0.06816164,8725,1
0.99888057,8726,0
0.5951477,8727,0
0.082081854,8728,1
0.05909532,8729,1
0.26455775,873,1
0.7436641,8730,0
0.3777611,8731,1
0.0019955111,8732,1
0.01704678,8733,1
0.9811172,8734,0
0.91517806,8735,0
0.00021193628,8736,1
0.9989479,8737,0
0.4763164,8738,1
0.30357128,8739,1
0.10885537,874,1
0.00015540027,8740,1
0.98392594,8741,0
0.9929671,8742,0
0.5763547,8743,0
0.9991804,8744,0
0.019035975,8745,1
0.0007536896,8746,1
0.98292637,8747,0
0.9992212,8748,0
0.998164,8749,0
0.979067,875,0
0.99972993,8750,0
0.98331094,8751,0
0.99404186,8752,0
0.99851936,8753,0
0.9931363,8754,0
0.038901784,8755,1
0.17427287,8756,1
0.99997294,8757,0
0.07784582,8758,1
0.19294013,8759,1
0.004324982,876,1
0.9984642,8760,0
0.7668588,8761,0
0.0006376869,8762,1
0.9852453,8763,0
0.9987393,8764,0
0.98589534,8765,0
0.93728125,8766,0
0.023177786,8767,1
0.33681995,8768,1
0.9991202,8769,0
0.9975878,877,0
0.9877077,8770,0
0.035754696,8771,1
0.66926265,8772,0
0.9996834,8773,0
0.96092963,8774,0
0.0033717956,8775,1
0.55319715,8776,0
0.99926525,8777,0
0.3762112,8778,1
0.023103897,8779,1
0.27261034,878,1
0.89695984,8780,0
0.8951771,8781,0
0.85440135,8782,0
0.58899575,8783,0
0.04441469,8784,1
0.99518895,8785,0
0.18158045,8786,1
0.9975541,8787,0
0.017254902,8788,1
0.0014620438,8789,1
0.637892,879,0
0.53594184,8790,0
0.030981805,8791,1
0.0007012352,8792,1
0.08704247,8793,1
0.028228939,8794,1
0.9953681,8795,0
0.038932826,8796,1
0.0021489544,8797,1
0.99745995,8798,0
0.026660146,8799,1
0.033880964,88,1
0.9976547,880,0
0.00069861376,8800,1
0.71655035,8801,0
0.0012358556,8802,1
0.9821592,8803,0
0.036484085,8804,1
0.99733895,8805,0
0.34728754,8806,1
0.21828052,8807,1
0.9948495,8808,0
0.022173043,8809,1
0.9993406,881,0
0.9836137,8810,0
0.26750225,8811,1
0.09721728,8812,1
0.90816754,8813,0
0.57906324,8814,0
0.12060537,8815,1
0.23537551,8816,1
0.009690819,8817,1
0.056213003,8818,1
0.0040185736,8819,1
0.0007587771,882,1
0.91269785,8820,0
0.014438669,8821,1
0.6271754,8822,0
0.012001034,8823,1
0.99995124,8824,0
0.9997509,8825,0
0.4260791,8826,1
0.06771698,8827,1
0.055552687,8828,1
0.051617898,8829,1
0.15946744,883,1
0.14936411,8830,1
0.23119304,8831,1
0.97241014,8832,0
0.8201879,8833,0
0.57171005,8834,0
0.000631709,8835,1
0.9957789,8836,0
0.209832,8837,1
0.060387287,8838,1
0.64015824,8839,0
0.12668666,884,1
0.95308095,8840,0
0.9993382,8841,0
7.8952165e-05,8842,1
0.08452198,8843,1
0.98499817,8844,0
0.9996551,8845,0
0.060088262,8846,1
0.118333004,8847,1
0.99222094,8848,0
0.75774646,8849,0
0.16363017,885,1
0.23575383,8850,1
0.07933426,8851,1
0.9193785,8852,0
0.98019296,8853,0
0.99265325,8854,0
0.0016599883,8855,1
0.989702,8856,0
0.027517661,8857,1
0.81282187,8858,0
0.19890933,8859,1
0.63873714,886,0
0.37711656,8860,1
0.35491252,8861,1
0.00794579,8862,1
0.07621859,8863,1
4.9251947e-05,8864,1
0.1318079,8865,1
0.9234501,8866,0
0.6443404,8867,0
0.47904792,8868,1
0.019014193,8869,1
0.0035022001,887,1
0.002844409,8870,1
0.8313679,8871,0
0.9961546,8872,0
0.36733526,8873,1
0.6042684,8874,0
0.99960595,8875,0
0.9364777,8876,0
0.065852426,8877,1
0.033950534,8878,1
0.15823682,8879,1
0.96472967,888,0
0.6232715,8880,0
0.00024500058,8881,1
0.011692369,8882,1
0.0025158129,8883,1
0.0031821737,8884,1
0.9983027,8885,0
0.9999789,8886,0
0.8032009,8887,0
0.007004956,8888,1
0.30803075,8889,1
0.9989159,889,0
0.81749195,8890,0
0.6444972,8891,0
0.10334184,8892,1
0.9984577,8893,0
0.9955238,8894,0
0.9995066,8895,0
0.9990029,8896,0
0.004808806,8897,1
6.253946e-05,8898,1
0.92679566,8899,0
0.99565554,89,0
0.98625803,890,0
0.9798038,8900,0
0.080777735,8901,1
0.28832266,8902,1
0.22111654,8903,1
0.9930092,8904,0
0.98342264,8905,0
0.964083,8906,0
0.18571371,8907,1
0.9451479,8908,0
0.9959692,8909,0
0.3085207,891,1
0.999466,8910,0
0.913982,8911,0
0.9948337,8912,0
0.008542541,8913,1
0.9974485,8914,0
0.0069629843,8915,1
0.6779303,8916,0
0.48256907,8917,1
0.9569578,8918,0
0.0077415025,8919,1
0.18272212,892,1
0.0034968178,8920,1
0.9858269,8921,0
0.9994205,8922,0
0.76849854,8923,0
0.09210786,8924,1
0.51864046,8925,0
0.9402786,8926,0
0.048162285,8927,1
0.9818293,8928,0
0.999554,8929,0
0.002376174,893,1
0.9505984,8930,0
0.9985361,8931,0
0.98601633,8932,0
0.01749156,8933,1
0.9759671,8934,0
0.033581473,8935,1
0.005147241,8936,1
0.8124428,8937,0
0.0062483554,8938,1
0.04816778,8939,1
0.88432056,894,0
0.88153756,8940,0
0.8674293,8941,0
0.93374187,8942,0
0.9525927,8943,0
0.012448053,8944,1
0.6510561,8945,0
0.97543144,8946,0
0.057928313,8947,1
0.13523886,8948,1
0.9611408,8949,0
0.5384562,895,0
0.24085782,8950,1
0.9954157,8951,0
0.0051229005,8952,1
0.18925245,8953,1
0.87963146,8954,0
0.43584213,8955,1
0.75939214,8956,0
0.9944713,8957,0
0.052751523,8958,1
0.0087134605,8959,1
0.98172104,896,0
0.0052571604,8960,1
0.0026162546,8961,1
0.993095,8962,0
0.38232985,8963,1
0.005705353,8964,1
0.010178402,8965,1
0.020308858,8966,1
0.35840175,8967,1
0.14637768,8968,1
0.0037989665,8969,1
0.60308766,897,0
0.0033718033,8970,1
0.83897674,8971,0
0.9666727,8972,0
0.39100292,8973,1
0.4240421,8974,1
0.005805548,8975,1
0.04496176,8976,1
0.004237782,8977,1
0.88716704,8978,0
0.9992742,8979,0
0.99639565,898,0
0.03427636,8980,1
0.56369394,8981,0
0.014786623,8982,1
0.0097498,8983,1
0.5564728,8984,0
0.00038558638,8985,1
0.26754335,8986,1
0.20075846,8987,1
0.9880932,8988,0
0.96841294,8989,0
0.00011569539,899,1
0.25424564,8990,1
0.5238053,8991,0
1.9347049e-06,8992,1
0.06577738,8993,1
0.89119315,8994,0
0.38752714,8995,1
0.47225866,8996,1
0.6496538,8997,0
0.9109065,8998,0
0.8202535,8999,0
0.9954466,9,0
0.7335229,90,0
0.00065759284,900,1
0.025964359,9000,1
0.06510456,9001,1
0.99625707,9002,0
0.04763042,9003,1
0.16542473,9004,1
0.9903413,9005,0
0.07423564,9006,1
0.42441198,9007,1
0.9970913,9008,0
0.23366666,9009,1
0.16158922,901,1
0.96784794,9010,0
0.040333956,9011,1
0.800809,9012,0
0.2046824,9013,1
0.724516,9014,0
0.8706696,9015,0
0.16512156,9016,1
0.35540563,9017,1
0.058357425,9018,1
0.9934922,9019,0
0.27802444,902,1
0.9797982,9020,0
0.044991463,9021,1
0.0027880138,9022,1
4.2616815e-05,9023,1
0.9997727,9024,0
0.15880218,9025,1
0.08338602,9026,1
0.16081972,9027,1
0.86605895,9028,0
0.8811105,9029,0
9.930034e-05,903,1
0.56401736,9030,0
0.0558002,9031,1
0.99991953,9032,0
0.38602376,9033,1
0.9996631,9034,0
0.74467033,9035,0
0.021316156,9036,1
0.9828044,9037,0
0.016400302,9038,1
0.5633418,9039,0
0.0010311091,904,1
0.047628153,9040,1
0.98678243,9041,0
0.8750408,9042,0
0.9929051,9043,0
0.016181877,9044,1
0.0119638825,9045,1
0.9845974,9046,0
0.8005329,9047,0
0.8465414,9048,0
0.99775654,9049,0
0.88532317,905,0
0.94964397,9050,0
0.1778928,9051,1
0.8757568,9052,0
0.9741769,9053,0
0.075034566,9054,1
0.27587262,9055,1
0.96453553,9056,0
0.9812089,9057,0
0.41555345,9058,1
0.21384059,9059,1
0.99951196,906,0
0.633731,9060,0
0.019311767,9061,1
0.00123314,9062,1
0.048949886,9063,1
0.07399458,9064,1
0.52268344,9065,0
0.014349603,9066,1
0.05565326,9067,1
0.59344465,9068,0
0.011482449,9069,1
0.0053428733,907,1
0.99411064,9070,0
0.6903567,9071,0
0.061816502,9072,1
0.00028192706,9073,1
0.99201775,9074,0
0.0027816417,9075,1
0.20527594,9076,1
0.4381969,9077,1
0.4929606,9078,1
0.52451813,9079,0
0.02256029,908,1
0.0001532973,9080,1
0.985606,9081,0
0.676399,9082,0
0.008879766,9083,1
0.0736349,9084,1
0.022405943,9085,1
0.107739136,9086,1
0.7236969,9087,0
0.8828925,9088,0
0.98631,9089,0
0.62252307,909,0
0.9943294,9090,0
0.9969668,9091,0
0.9253639,9092,0
0.4200298,9093,1
0.9808437,9094,0
0.4113286,9095,1
0.97800577,9096,0
0.9987992,9097,0
0.98907745,9098,0
0.05095117,9099,1
0.95566374,91,0
0.9986929,910,0
0.66641307,9100,0
0.2281683,9101,1
0.24823079,9102,1
0.9993735,9103,0
0.039036594,9104,1
0.044526204,9105,1
0.14201291,9106,1
0.961814,9107,0
0.12921543,9108,1
0.5200042,9109,0
0.96645457,911,0
0.9776254,9110,0
0.0126924915,9111,1
0.66272235,9112,0
0.999959,9113,0
0.8005811,9114,0
0.00013783971,9115,1
0.10467637,9116,1
0.28498223,9117,1
0.33448687,9118,1
0.006798085,9119,1
0.112168685,912,1
0.9970726,9120,0
0.87832516,9121,0
0.9783441,9122,0
0.8640113,9123,0
0.99981004,9124,0
0.905018,9125,0
0.05825819,9126,1
0.99949956,9127,0
0.1666812,9128,1
0.3883025,9129,1
0.0595187,913,1
0.8401485,9130,0
0.9414509,9131,0
0.20147026,9132,1
6.856474e-05,9133,1
0.004730127,9134,1
0.045213427,9135,1
0.011681136,9136,1
0.9990963,9137,0
0.00063967257,9138,1
0.00028703848,9139,1
0.28974053,914,1
0.012295567,9140,1
0.97453225,9141,0
0.47343463,9142,1
0.41336957,9143,1
0.26608586,9144,1
0.9984762,9145,0
0.9463832,9146,0
0.9998141,9147,0
0.009873359,9148,1
0.98848164,9149,0
0.5114689,915,0
0.9861406,9150,0
7.045427e-05,9151,1
0.9584572,9152,0
0.19966435,9153,1
0.922063,9154,0
0.024443083,9155,1
0.9724813,9156,0
0.7735567,9157,0
0.024064502,9158,1
0.44709226,9159,1
0.2721294,916,1
0.9974717,9160,0
0.019615809,9161,1
0.09973749,9162,1
0.99827075,9163,0
0.0056152344,9164,1
0.00037340313,9165,1
0.7895046,9166,0
0.00030934272,9167,1
0.025655445,9168,1
0.0085315835,9169,1
0.99974555,917,0
0.025239939,9170,1
0.07071907,9171,1
0.21903524,9172,1
0.8773989,9173,0
0.028430942,9174,1
0.7938689,9175,0
0.9987043,9176,0
0.045371857,9177,1
0.9526174,9178,0
0.0041287085,9179,1
0.026442962,918,1
0.9966546,9180,0
0.3918751,9181,1
0.38437924,9182,1
0.9939989,9183,0
0.0010125455,9184,1
0.2471527,9185,1
0.9945903,9186,0
0.00074493495,9187,1
0.09747304,9188,1
0.01177882,9189,1
0.742885,919,0
0.00073305785,9190,1
0.028551314,9191,1
0.99107146,9192,0
0.0015399262,9193,1
0.91547537,9194,0
0.9636199,9195,0
0.9940698,9196,0
0.9940399,9197,0
0.9313372,9198,0
0.0034420942,9199,1
0.6412748,92,0
0.997244,920,0
0.12933056,9200,1
0.99761355,9201,0
0.04313392,9202,1
0.93794596,9203,0
0.011750646,9204,1
0.988199,9205,0
0.22081406,9206,1
0.00029709048,9207,1
0.21694502,9208,1
0.9981493,9209,0
0.99788254,921,0
0.99947816,9210,0
0.94777954,9211,0
0.004842033,9212,1
0.44999012,9213,1
0.1794785,9214,1
0.99994767,9215,0
0.9833365,9216,0
0.17665109,9217,1
0.009458012,9218,1
0.9952827,9219,0
0.054973956,922,1
0.2448205,9220,1
0.7307174,9221,0
0.0007663027,9222,1
0.9974777,9223,0
0.001710195,9224,1
0.8727731,9225,0
0.9299609,9226,0
0.42374924,9227,1
0.9791125,9228,0
0.99986494,9229,0
2.9839985e-06,923,1
0.014790382,9230,1
0.0034223427,9231,1
0.9857442,9232,0
0.110752724,9233,1
0.09295522,9234,1
0.89499676,9235,0
0.9829298,9236,0
0.9418843,9237,0
0.0050795116,9238,1
0.53812253,9239,0
0.9772494,924,0
0.9912794,9240,0
0.026243959,9241,1
0.88131756,9242,0
0.9722057,9243,0
0.0050416216,9244,1
0.06377044,9245,1
0.002639244,9246,1
0.5659867,9247,0
0.026168851,9248,1
0.0115098795,9249,1
0.9998952,925,0
0.9898151,9250,0
0.9807207,9251,0
0.99412596,9252,0
0.06000211,9253,1
0.16404043,9254,1
0.016490914,9255,1
0.99947375,9256,0
0.69657505,9257,0
0.1588642,9258,1
0.00025542715,9259,1
0.9991179,926,0
0.6562225,9260,0
0.38887098,9261,1
0.9769787,9262,0
0.028730784,9263,1
0.5096816,9264,0
0.9951271,9265,0
0.05648176,9266,1
0.8540919,9267,0
0.5976961,9268,0
0.004230997,9269,1
0.9980679,927,0
0.38667595,9270,1
0.554078,9271,0
0.04733252,9272,1
0.48005936,9273,1
0.11479668,9274,1
0.12076212,9275,1
0.87985075,9276,0
0.00964921,9277,1
0.99596643,9278,0
0.010082869,9279,1
0.99895704,928,0
0.026498308,9280,1
0.00088760065,9281,1
0.12616126,9282,1
0.5755012,9283,0
0.09404926,9284,1
0.0016196088,9285,1
0.40828025,9286,1
0.001186501,9287,1
0.9997137,9288,0
0.3224576,9289,1
0.91182345,929,0
0.6057102,9290,0
0.00979103,9291,1
0.9327666,9292,0
0.7740259,9293,0
0.05474657,9294,1
0.34049618,9295,1
0.17435029,9296,1
0.0029638489,9297,1
0.013994965,9298,1
0.992172,9299,0
0.99982506,93,0
0.004117114,930,1
0.33816934,9300,1
0.8892218,9301,0
0.3603347,9302,1
0.65369785,9303,0
0.013191198,9304,1
0.99586135,9305,0
0.54375356,9306,0
0.88051504,9307,0
0.8484629,9308,0
0.99163145,9309,0
0.98790586,931,0
0.0011366789,9310,1
0.7451521,9311,0
0.036620785,9312,1
0.33604318,9313,1
0.67100143,9314,0
0.050567605,9315,1
0.26087734,9316,1
0.9995789,9317,0
0.9147144,9318,0
0.09842531,9319,1
0.90619105,932,0
0.2653181,9320,1
0.033279985,9321,1
0.291551,9322,1
0.02468842,9323,1
0.8210853,9324,0
0.9845121,9325,0
0.12591444,9326,1
0.8728316,9327,0
0.89968956,9328,0
0.83115333,9329,0
0.9806044,933,0
0.10325028,9330,1
0.32784685,9331,1
0.9597597,9332,0
0.006592638,9333,1
0.001077712,9334,1
0.13061708,9335,1
0.0024291833,9336,1
0.99042386,9337,0
0.953675,9338,0
0.99857855,9339,0
0.10658471,934,1
0.99949896,9340,0
0.7043206,9341,0
0.0038862866,9342,1
0.19664426,9343,1
0.0048622764,9344,1
0.022026522,9345,1
0.036933016,9346,1
0.088358976,9347,1
0.6081947,9348,0
0.9952042,9349,0
0.009540731,935,1
0.205286,9350,1
0.9836664,9351,0
0.99973077,9352,0
0.80605704,9353,0
0.049774047,9354,1
0.99759394,9355,0
0.007119029,9356,1
0.61651224,9357,0
0.19777976,9358,1
0.99449724,9359,0
0.3758025,936,1
0.00510808,9360,1
0.0038536792,9361,1
0.12434926,9362,1
0.8892999,9363,0
0.77204984,9364,0
0.104276486,9365,1
0.0013739844,9366,1
0.92711276,9367,0
0.96508116,9368,0
0.011775274,9369,1
0.5769653,937,0
0.9987472,9370,0
0.99651366,9371,0
0.004519142,9372,1
0.78711367,9373,0
0.99820983,9374,0
0.018822128,9375,1
0.98807716,9376,0
5.4639222e-05,9377,1
0.0046461485,9378,1
0.99932516,9379,0
0.99921405,938,0
0.00016036467,9380,1
0.028639294,9381,1
0.97227716,9382,0
0.688036,9383,0
0.9895907,9384,0
0.999962,9385,0
0.07974948,9386,1
0.76027113,9387,0
0.28353974,9388,1
0.7132484,9389,0
0.99998796,939,0
0.99857116,9390,0
0.98092765,9391,0
0.9681391,9392,0
0.045065317,9393,1
0.0007590436,9394,1
0.26404688,9395,1
0.0040827775,9396,1
0.2044451,9397,1
0.07002931,9398,1
0.99932885,9399,0
0.0017333959,94,1
0.00036950526,940,1
0.99934787,9400,0
0.0058746906,9401,1
0.1884005,9402,1
0.9992429,9403,0
0.80351114,9404,0
0.561761,9405,0
0.99387866,9406,0
0.02695577,9407,1
0.9958747,9408,0
0.00010620937,9409,1
0.83577436,941,0
0.012128719,9410,1
0.99953425,9411,0
0.6195985,9412,0
0.2674902,9413,1
0.08307911,9414,1
0.0064017703,9415,1
0.048726488,9416,1
2.6149462e-05,9417,1
0.9896053,9418,0
0.0013500359,9419,1
0.97920036,942,0
0.011619986,9420,1
0.19110374,9421,1
0.92846674,9422,0
0.74221253,9423,0
0.0012145083,9424,1
0.9734784,9425,0
0.4119371,9426,1
0.002890815,9427,1
0.0019946347,9428,1
0.96109235,9429,0
0.96760726,943,0
0.0003697105,9430,1
0.0061412896,9431,1
0.97023106,9432,0
0.23848481,9433,1
0.9930535,9434,0
0.0065622255,9435,1
0.30074593,9436,1
0.00050456054,9437,1
0.88571477,9438,0
0.9906156,9439,0
0.26557162,944,1
0.97911114,9440,0
0.00011147096,9441,1
0.8555642,9442,0
0.00042795704,9443,1
0.9989987,9444,0
0.08656691,9445,1
0.9863268,9446,0
0.97456384,9447,0
0.43134812,9448,1
0.00042933837,9449,1
0.07042974,945,1
0.7199145,9450,0
0.85476464,9451,0
0.95142084,9452,0
0.0058655636,9453,1
0.96092016,9454,0
0.99539524,9455,0
0.00419118,9456,1
0.9947143,9457,0
6.942717e-05,9458,1
0.9706298,9459,0
0.02061774,946,1
0.121322885,9460,1
0.9574382,9461,0
0.9003158,9462,0
0.9616999,9463,0
0.99333835,9464,0
0.6293953,9465,0
0.66330296,9466,0
0.39652127,9467,1
0.9961151,9468,0
0.962336,9469,0
0.99696225,947,0
6.2747946e-05,9470,1
0.68933284,9471,0
0.0012755813,9472,1
0.01362366,9473,1
0.06473438,9474,1
0.77353543,9475,0
0.049800087,9476,1
0.97615325,9477,0
0.33409506,9478,1
0.34376678,9479,1
0.9582531,948,0
0.0010552115,9480,1
0.011790853,9481,1
0.9981907,9482,0
0.7619805,9483,0
0.94450796,9484,0
0.9598403,9485,0
0.98836017,9486,0
0.9559125,9487,0
0.022522276,9488,1
0.0020294886,9489,1
0.012465322,949,1
0.92902756,9490,0
0.98415184,9491,0
0.88610816,9492,0
0.038385745,9493,1
0.9997764,9494,0
0.0045792623,9495,1
0.9505536,9496,0
0.019278344,9497,1
0.85044247,9498,0
0.9946295,9499,0
0.0009243842,95,1
0.0031297111,950,1
0.0018162342,9500,1
0.027394956,9501,1
0.9950132,9502,0
0.5209135,9503,0
0.8870483,9504,0
0.022609144,9505,1
0.9995252,9506,0
0.9690421,9507,0
0.7852952,9508,0
0.05696759,9509,1
0.99246526,951,0
0.05232402,9510,1
0.9999411,9511,0
0.99638736,9512,0
0.62120646,9513,0
0.99226344,9514,0
0.0018077347,9515,1
0.0350971,9516,1
0.9622746,9517,0
0.60579085,9518,0
0.63354677,9519,0
0.99406934,952,0
0.54490626,9520,0
0.0030452947,9521,1
0.999841,9522,0
0.77528656,9523,0
0.10832874,9524,1
0.95118815,9525,0
0.20159453,9526,1
0.8798236,9527,0
0.9683984,9528,0
0.6314349,9529,0
0.065290116,953,1
0.03504746,9530,1
0.010019737,9531,1
0.99731904,9532,0
5.5711087e-05,9533,1
0.0011152305,9534,1
0.12525162,9535,1
0.83539593,9536,0
0.00553601,9537,1
0.992767,9538,0
0.0030879332,9539,1
0.82834154,954,0
0.99801683,9540,0
0.96828073,9541,0
0.98496234,9542,0
0.9715082,9543,0
0.87152475,9544,0
0.97921365,9545,0
0.03780843,9546,1
0.5588987,9547,0
0.025512917,9548,1
0.0068423813,9549,1
0.010483228,955,1
0.023404507,9550,1
0.11328717,9551,1
0.0687774,9552,1
0.8020106,9553,0
0.34614486,9554,1
0.9653126,9555,0
0.12620477,9556,1
0.25396422,9557,1
0.8345951,9558,0
0.19158708,9559,1
0.00067071215,956,1
0.022734607,9560,1
0.5481333,9561,0
0.9901391,9562,0
0.035840273,9563,1
0.9975661,9564,0
0.00049755914,9565,1
0.7840468,9566,0
0.065026745,9567,1
0.8803293,9568,0
0.19339253,9569,1
0.4714058,957,1
0.995131,9570,0
0.92790866,9571,0
0.054442503,9572,1
0.11206157,9573,1
0.98074925,9574,0
0.9977849,9575,0
0.74846643,9576,0
0.0125412475,9577,1
0.90494496,9578,0
0.69212687,9579,0
6.419277e-05,958,1
0.998987,9580,0
0.925986,9581,0
0.99945956,9582,0
0.08530786,9583,1
0.012073863,9584,1
0.83705586,9585,0
0.8698656,9586,0
0.95582575,9587,0
0.75404966,9588,0
0.0712752,9589,1
0.99750143,959,0
0.64691496,9590,0
0.7161035,9591,0
0.8756949,9592,0
0.93026006,9593,0
0.23458561,9594,1
0.99695814,9595,0
0.8925559,9596,0
0.61064667,9597,0
0.09903709,9598,1
0.014398432,9599,1
0.72393537,96,0
0.012072782,960,1
0.38870305,9600,1
0.9718484,9601,0
0.019263484,9602,1
0.9569812,9603,0
0.6412345,9604,0
0.6805034,9605,0
3.1246756e-05,9606,1
0.0027801013,9607,1
0.07604111,9608,1
0.7572912,9609,0
0.89993393,961,0
0.99852175,9610,0
0.3794692,9611,1
0.06934231,9612,1
0.07846699,9613,1
0.14068727,9614,1
0.17545749,9615,1
0.058305375,9616,1
0.9822151,9617,0
0.014455616,9618,1
0.0067160004,9619,1
0.19906619,962,1
0.9917418,9620,0
0.9797981,9621,0
0.13232557,9622,1
0.9835106,9623,0
0.00060005573,9624,1
0.9996105,9625,0
0.64187086,9626,0
0.9992113,9627,0
0.93298465,9628,0
0.9863582,9629,0
0.008414466,963,1
0.00077987456,9630,1
0.19287989,9631,1
0.8219632,9632,0
0.9375315,9633,0
0.19469073,9634,1
0.9527569,9635,0
0.97582936,9636,0
0.01343693,9637,1
0.94279385,9638,0
0.05258447,9639,1
0.40089864,964,1
0.95209193,9640,0
0.054279964,9641,1
0.88870966,9642,0
0.08971623,9643,1
0.9765647,9644,0
0.0093688,9645,1
0.0035171274,9646,1
0.008979194,9647,1
0.9157195,9648,0
0.0008273263,9649,1
0.99034005,965,0
0.8919429,9650,0
0.001233989,9651,1
0.0068985308,9652,1
0.9927483,9653,0
0.93226033,9654,0
0.023930294,9655,1
0.5302534,9656,0
0.0029214085,9657,1
0.8929097,9658,0
0.00091959874,9659,1
0.39381745,966,1
0.15853654,9660,1
0.074564315,9661,1
0.87276065,9662,0
0.7876826,9663,0
0.17882414,9664,1
0.96749216,9665,0
0.9982223,9666,0
0.017113889,9667,1
0.18551086,9668,1
0.0067247027,9669,1
0.9957755,967,0
0.99882585,9670,0
0.008353768,9671,1
0.9894939,9672,0
0.41422886,9673,1
1.5471933e-05,9674,1
0.0007073568,9675,1
0.9888033,9676,0
0.008203248,9677,1
0.01599332,9678,1
0.045085147,9679,1
0.041610807,968,1
0.019578798,9680,1
0.09554365,9681,1
0.9996823,9682,0
0.99042386,9683,0
0.0032018914,9684,1
0.9016567,9685,0
0.02660157,9686,1
0.034394678,9687,1
0.9774181,9688,0
0.9852601,9689,0
0.012118622,969,1
0.0006831829,9690,1
0.5673159,9691,0
0.9963552,9692,0
0.98667103,9693,0
0.20112441,9694,1
0.00014920482,9695,1
0.16475715,9696,1
0.937219,9697,0
0.10238391,9698,1
0.1585567,9699,1
0.029968383,97,1
0.0018799738,970,1
0.5385349,9700,0
0.0560001,9701,1
0.052939486,9702,1
0.82971907,9703,0
0.99621105,9704,0
0.68539774,9705,0
0.12264635,9706,1
0.0060873264,9707,1
0.002777489,9708,1
0.8740396,9709,0
0.119672626,971,1
0.15207195,9710,1
0.9939014,9711,0
0.9469771,9712,0
0.121521614,9713,1
0.033097446,9714,1
0.72425044,9715,0
